pdb_id,karma_score,karma_score_ff,karma_score_aligned
1903763-82-5,42.18939208984375,38.72285079956055,38.91959762573242
1609583-15-4,60.19843292236328,55.47487258911133,38.137142181396484
2079068-74-7,87.84030151367188,73.3891830444336,73.08919525146484
96400-45-2,79.52641296386719,75.89739990234375,69.4138412475586
669764-18-5,50.060401916503906,44.43576431274414,45.40803146362305
139652-01-0,48.62799072265625,44.30762481689453,24.495826721191406
90411-12-4,68.21395111083984,54.343719482421875,45.96577835083008
1801547-16-9,93.41510772705078,91.07778930664062,33.79444122314453
1398053-50-3,83.712646484375,71.30553436279297,73.05581665039062
2567686-02-4,62.38395309448242,44.99456024169922,27.634479522705078
552309-42-9,59.502662658691406,54.274288177490234,34.415809631347656
1185329-96-7,34.17878341674805,34.422080993652344,18.514982223510742
19103-54-9,61.861846923828125,59.034088134765625,60.26766586303711
73768-68-0,41.800418853759766,39.270381927490234,31.633316040039062
2226366-86-3,71.23793029785156,66.19235229492188,56.455562591552734
90-18-6,47.85845184326172,45.22578048706055,44.010520935058594
1337531-06-2,80.09400939941406,66.1496810913086,43.38663101196289
1309784-09-5,79.47293090820312,67.98910522460938,45.52360534667969
120138-50-3,55.53302001953125,47.76686096191406,37.34808349609375
1064-06-8,54.33297348022461,52.76624298095703,46.8874626159668
1450833-55-2,74.60941314697266,73.40031433105469,63.697845458984375
2141955-96-4,52.366397857666016,50.478118896484375,47.653316497802734
485-61-0,60.03874206542969,57.27755355834961,48.74713134765625
2649372-20-1,78.27074432373047,74.8165054321289,68.32902526855469
1419949-20-4,65.03943634033203,63.18014907836914,52.42205810546875
2455427-91-3,68.08428955078125,52.178802490234375,46.93516159057617
1426449-01-5,71.01960754394531,59.911869049072266,57.02442932128906
1513879-21-4,68.86031341552734,61.81161880493164,53.653419494628906
6991,71.1236801147461,62.95539855957031,35.23068618774414
132-69-4,26.69898223876953,25.415555953979492,26.38664436340332
844499-71-4,52.43040466308594,45.502662658691406,38.98880386352539
142001-63-6,24.86217498779297,24.148801803588867,20.794456481933594
133550-49-9,45.92240524291992,41.02534484863281,36.95789337158203
1473450-62-2,26.944154739379883,26.01231575012207,24.803966522216797
1258294-34-6,74.38900756835938,70.8956298828125,74.493408203125
3006105-55-8,42.57838821411133,42.749576568603516,40.082427978515625
1313883-00-9,73.967529296875,66.48705291748047,76.27075958251953
1562024-11-6,72.95055389404297,72.97986602783203,13.550626754760742
1621326-32-6,46.33978271484375,44.654693603515625,40.264041900634766
643-84-5,51.76358413696289,49.24089050292969,46.962608337402344
229975-97-7,45.03697204589844,40.78845977783203,26.254682540893555
111011-76-8,47.17817306518555,45.3936653137207,30.706396102905273
2769753-69-5,83.2546615600586,84.12237548828125,21.033761978149414
1637658-98-0,87.41291809082031,78.2856674194336,51.45458984375
2765081-21-6,47.97624206542969,49.85199737548828,38.13584899902344
2245195-67-7,66.61055755615234,50.59288024902344,47.46469497680664
945142-65-4,34.28610610961914,27.44074821472168,26.03241729736328
606101-58-0,65.38778686523438,56.6515998840332,28.19053840637207
1422180-61-7,30.251243591308594,29.935213088989258,26.15637969970703
155294-62-5,38.92109298706055,36.981266021728516,25.447065353393555
1624306-20-2,50.28147888183594,46.73346710205078,37.58964157104492
2650846-59-4,61.60879135131836,57.19779586791992,55.13206100463867
18609-17-1,63.09747314453125,59.507118225097656,45.8240966796875
84449-90-1,60.17721939086914,56.481903076171875,66.5429916381836
64224-21-1,26.437053680419922,26.287202835083008,25.12416648864746
30358-88-4,60.495479583740234,57.33938217163086,45.589839935302734
333962-91-7,64.22399139404297,57.33671951293945,58.02572250366211
1337918-83-8,65.77812957763672,53.83427047729492,21.544492721557617
156980-60-8,56.267364501953125,53.11353302001953,36.213104248046875
2750001-23-9,49.25800704956055,48.867393493652344,30.399429321289062
2172652-48-9,59.99220657348633,52.193912506103516,43.093353271484375
264233-05-8,57.2497444152832,53.54876708984375,36.06151580810547
112415-83-5,48.455753326416016,43.81913757324219,33.05088424682617
459168-41-3,44.94276428222656,46.265445709228516,40.90559005737305
2484739-25-3,61.43626022338867,59.263633728027344,20.48050880432129
372163-84-3,28.267953872680664,24.091909408569336,27.387760162353516
1246089-97-3,84.9500732421875,82.37772369384766,79.00184631347656
1021950-26-4,68.99409484863281,62.729835510253906,45.08583068847656
52117-69-8,44.236019134521484,42.80449295043945,42.67890167236328
2398-96-1,34.99623489379883,27.300235748291016,26.851369857788086
2938169-99-2,57.89130783081055,57.927040100097656,16.50375747680664
123663-49-0,50.972835540771484,50.5242805480957,44.75767135620117
2252316-16-6,72.08627319335938,59.31329345703125,41.13320541381836
1013915-71-3,47.40253448486328,37.21485137939453,43.946815490722656
1825355-56-3,54.22936248779297,49.17373275756836,49.648006439208984
32359-34-5,18.211509704589844,21.635892868041992,17.672687530517578
1629052-78-3,46.32102584838867,45.3187370300293,33.60332107543945
1564253-75-3,39.92176055908203,38.308433532714844,33.371864318847656
27661-51-4,68.88251495361328,60.75971984863281,59.28947448730469
1333400-14-8,48.18088150024414,47.13539505004883,35.605655670166016
1802929-43-6,74.1562271118164,56.80693435668945,36.99004364013672
2883540-92-7,53.56576156616211,47.84878921508789,44.71027374267578
898044-15-0,108.80073547363281,101.87899017333984,100.70173645019531
1443437-74-8,53.471126556396484,50.20295715332031,40.587249755859375
926079-67-6,42.23945617675781,33.41326904296875,36.18201446533203
21018-84-8,67.3823471069336,62.18876266479492,55.82308578491211
2728667-27-2,59.37700271606445,58.00581741333008,54.07497024536133
950403-60-8,39.78325653076172,32.956111907958984,29.2629451751709
2387570-03-6,83.18377685546875,80.90325927734375,42.743045806884766
2248154-85-8,78.19488525390625,70.30058288574219,55.85810089111328
956613-01-7,57.4388427734375,50.98164749145508,49.814876556396484
131060-14-5,39.49266052246094,33.075836181640625,22.324522018432617
2418014-98-7,46.846378326416016,47.97352981567383,46.5068473815918
2560577-69-5,48.2598876953125,47.196205139160156,37.14521026611328
1808160-52-2,77.66915130615234,61.85575485229492,46.40100860595703
2640677-68-3,57.76740646362305,54.514991760253906,28.840192794799805
477603-18-2,29.846282958984375,27.72402572631836,29.69346046447754
2653994-08-0,67.9776840209961,64.94886779785156,62.63479232788086
2084112-75-2,69.6895751953125,66.67347717285156,45.804107666015625
2865841-81-0,47.25654602050781,46.090087890625,30.072111129760742
946128-88-7,55.136600494384766,54.217994689941406,45.5736083984375
934541-31-8,86.92991638183594,81.67965698242188,46.44559097290039
94535-50-9,32.84745407104492,30.87942123413086,30.30272674560547
2839471-44-0,39.700592041015625,39.19818878173828,38.749385833740234
22153-44-2,61.59932327270508,52.82024383544922,47.842681884765625
639489-84-2,33.46045684814453,30.820722579956055,27.860254287719727
1160640-95-8,40.061710357666016,37.85279083251953,28.392505645751953
1448525-91-4,77.9249496459961,67.4599609375,56.21080780029297
1210608-43-7,82.26677703857422,69.74311828613281,71.05995178222656
2098546-05-3,59.94385528564453,52.88907241821289,37.2769889831543
1424635-83-5,60.866458892822266,61.89521789550781,53.02354049682617
1429509-82-9,75.29367065429688,67.59957122802734,58.428043365478516
2639540-19-3,69.54054260253906,58.160621643066406,56.64376449584961
692737-80-7,84.15629577636719,75.62725067138672,31.403610229492188
2309762-18-1,52.51663589477539,45.585872650146484,48.52867889404297
2756327-67-8,34.225826263427734,29.00591278076172,29.55415916442871
1648863-90-4,75.93621063232422,72.20293426513672,53.19469451904297
41307-63-5,49.28701400756836,33.07990264892578,31.95467185974121
2035814-50-5,64.14299774169922,57.71136474609375,47.59007263183594
1341224-83-6,29.317737579345703,25.935209274291992,17.953296661376953
852702-51-3,51.993385314941406,41.250083923339844,43.436546325683594
35846-53-8,56.173519134521484,48.64189147949219,31.302560806274414
2377352-49-1,54.45804977416992,46.59331512451172,29.750324249267578
2409825-32-5,76.69673919677734,66.45145416259766,50.28541946411133
53527-42-7,69.81183624267578,65.5251693725586,46.86994171142578
43210-67-9,57.768882751464844,52.55508041381836,57.99007797241211
2230198-02-2,54.96273422241211,51.06752014160156,34.638912200927734
2095160-79-3,33.72103500366211,32.04353332519531,28.884315490722656
2408590-36-1,60.83656311035156,47.9699821472168,57.27363586425781
19908-48-6,45.95476150512695,43.00126647949219,41.94065856933594
1273579-40-0,35.663543701171875,31.349822998046875,33.392208099365234
757192-67-9,23.64459800720215,23.630266189575195,22.43939781188965
2361139-70-8,75.12777709960938,62.546409606933594,54.26504898071289
2499664-52-5,69.92781829833984,66.43729400634766,53.467445373535156
2416937-01-2,54.4399299621582,49.136871337890625,38.275306701660156
16752-89-9,36.97880935668945,25.447166442871094,29.963319778442383
2444374-01-8,54.33753204345703,52.49601745605469,52.68199157714844
171599-83-0,82.91470336914062,80.70667266845703,70.6885986328125
2166375-82-0,52.298587799072266,51.67105484008789,42.131141662597656
2200336-20-3,77.57450866699219,68.39691925048828,75.9101791381836
1404-93-9,66.9927749633789,60.823829650878906,27.3372802734375
2688040-45-9,70.87643432617188,58.65822219848633,56.10860824584961
722456-31-7,54.02533721923828,47.06378173828125,37.093990325927734
1660117-38-3,73.86180114746094,54.67988967895508,58.31357955932617
76996-27-5,53.820823669433594,49.56930923461914,51.875667572021484
2011034-33-4,41.136924743652344,38.66414260864258,37.15603256225586
1313881-70-7,73.07231140136719,72.27306365966797,71.69403839111328
2272976-28-8,86.82500457763672,87.95209503173828,79.64814758300781
2408590-37-2,73.28315734863281,53.634891510009766,36.974327087402344
621-72-7,20.764108657836914,20.017549514770508,19.776390075683594
2387570-00-3,92.47870635986328,80.01216888427734,61.96819305419922
357400-13-6,50.778404235839844,42.68984603881836,35.362083435058594
2764880-87-5,49.75681686401367,49.63946533203125,32.7576904296875
3035008-40-0,57.279659271240234,57.414222717285156,7.762928009033203
2641601-67-2,61.83921813964844,62.885501861572266,7.415931224822998
2055597-39-0,91.20098114013672,86.8235092163086,62.7250862121582
311787-85-6,55.85909652709961,52.3917236328125,29.464324951171875
902614-04-4,36.795875549316406,36.91600036621094,39.50440979003906
1652591-82-6,35.747798919677734,33.39055252075195,25.828563690185547
1681056-61-0,62.548805236816406,57.402183532714844,40.482994079589844
73590-85-9,45.860286712646484,39.82726287841797,37.442970275878906
790704-42-6,53.30474853515625,50.024898529052734,38.213260650634766
2274819-46-2,65.36732482910156,61.44853973388672,30.46396255493164
142473-99-2,67.61568450927734,63.905643463134766,55.383670806884766
1013915-99-5,43.10878372192383,38.41130447387695,32.783363342285156
2984963-50-8,48.06825256347656,43.73560333251953,33.22844696044922
1449473-97-5,29.777538299560547,29.345348358154297,27.137426376342773
363571-83-9,40.509517669677734,38.39244842529297,25.620939254760742
1117684-36-2,65.66419982910156,60.97050857543945,56.197994232177734
491871-58-0,54.48591232299805,43.8283576965332,50.434661865234375
2892065-01-7,45.75728225708008,44.46092987060547,40.535282135009766
2326220-69-1,52.43289566040039,44.134376525878906,32.153846740722656
2366132-45-6,82.20256042480469,82.32417297363281,18.464569091796875
915210-50-3,52.532073974609375,39.931434631347656,42.88170623779297
2245082-05-5,56.91806411743164,55.646484375,28.457111358642578
1931994-81-8,39.29805374145508,34.74673843383789,28.757198333740234
244133-31-1,53.89607620239258,50.026973724365234,33.55911636352539
2448172-22-1,68.9063720703125,64.6919174194336,43.28369903564453
1419609-94-1,66.99382019042969,65.50906372070312,33.3625373840332
1926163-52-1,50.30194854736328,47.3677978515625,40.0108642578125
1061318-81-7,73.38399505615234,68.68183898925781,53.99223709106445
1159977-58-8,83.8337631225586,79.90177154541016,56.94282913208008
213997-73-0,65.46300506591797,64.2588119506836,38.466026306152344
1431697-90-3,27.051837921142578,26.364646911621094,20.663814544677734
1314890-29-3,52.07015609741211,48.340293884277344,46.35430908203125
2885227-09-6,73.05921936035156,60.01460266113281,56.60519027709961
870768-70-0,37.824398040771484,33.10846710205078,26.456262588500977
928037-13-2,73.58721160888672,67.252197265625,51.10512924194336
83048-35-5,62.87971878051758,59.644290924072266,54.00321960449219
2636846-41-6,58.49989700317383,55.439571380615234,45.03422164916992
1644600-79-2,63.09173583984375,51.516422271728516,41.416561126708984
1174046-72-0,58.624305725097656,53.901649475097656,36.82543182373047
127254-12-0,51.8915901184082,48.851959228515625,46.099761962890625
389142-48-7,41.375587463378906,34.512516021728516,34.589569091796875
649735-63-7,53.494937896728516,45.219600677490234,63.24526596069336
151636-76-9,57.32257843017578,52.389854431152344,50.072906494140625
902128-92-1,51.54609298706055,43.665836334228516,47.213653564453125
1003311-62-3,67.36373901367188,61.199581146240234,34.89802551269531
38214-71-0,43.74953079223633,41.86954879760742,33.071224212646484
125256-00-0,40.716373443603516,34.925357818603516,30.915822982788086
656247-17-5,95.23853302001953,93.01227569580078,88.87342834472656
2241311-72-6,67.2271728515625,63.29500198364258,25.776351928710938
55136-76-0,75.96672058105469,63.75540542602539,41.91362380981445
99614-02-5,34.41312026977539,32.37407684326172,31.64765739440918
1253226-93-5,47.83233642578125,40.404388427734375,38.19121170043945
303-81-1,61.846923828125,55.1807975769043,34.15081024169922
2190506-29-5,43.95991516113281,39.21613693237305,38.0156364440918
1443321-11-6,57.20829772949219,53.89488220214844,40.01103591918945
2009-24-7,40.716217041015625,41.09024429321289,40.88404846191406
444731-52-6,82.94229888916016,75.49375915527344,67.64120483398438
1227163-84-9,51.22151565551758,45.20878601074219,44.294288635253906
1446182-94-0,42.44374084472656,38.604736328125,26.76598358154297
22007-72-3,69.20750427246094,65.01628875732422,58.20026397705078
1082744-20-4,77.25043487548828,58.65935134887695,49.90509796142578
908115-27-5,81.77413940429688,77.68773651123047,65.43177795410156
1895895-38-1,73.54141998291016,65.71293640136719,58.02046585083008
351183-88-5,58.75847625732422,56.10250473022461,40.90721130371094
1270138-40-3,38.41035461425781,37.109100341796875,34.208892822265625
552-57-8,78.94865417480469,71.51283264160156,48.50332260131836
1417162-83-4,53.155521392822266,52.7384033203125,47.439109802246094
93098-79-4,60.73975372314453,54.500572204589844,45.122642517089844
2307249-33-6,72.55396270751953,58.78907012939453,48.757164001464844
1876463-35-2,80.73997497558594,76.25277709960938,49.849674224853516
2883407-81-4,70.20751190185547,67.22864532470703,50.12809371948242
1660963-42-7,97.0328369140625,92.91154479980469,96.8954849243164
1195765-45-7,71.34427642822266,68.24677276611328,49.46540451049805
2319790-07-1,55.044403076171875,51.871036529541016,39.22550964355469
1093119-54-0,53.62525177001953,40.098419189453125,39.476837158203125
918639-08-4,90.92962646484375,89.45211029052734,73.6678466796875
1598383-40-4,60.09636688232422,44.042686462402344,34.405269622802734
5611-51-8,52.14076232910156,47.01424789428711,41.03849411010742
1648737-78-3,32.83570098876953,30.995723724365234,30.97629737854004
130-61-0,36.45817565917969,34.12318420410156,28.193546295166016
483-66-9,48.080047607421875,47.03748321533203,47.77503204345703
620113-73-7,61.434112548828125,62.83827590942383,44.05162048339844
1221186-52-2,39.657005310058594,38.173828125,31.678396224975586
883973-99-7,34.17389678955078,30.572315216064453,31.31822395324707
16846-24-5,44.140602111816406,37.94698715209961,28.839595794677734
2454244-02-9,84.8420181274414,76.4234848022461,64.92244720458984
456-59-7,34.80577850341797,30.19134521484375,31.566627502441406
2770960-52-4,77.06573486328125,70.2623291015625,65.718994140625
1429614-99-2,76.43016815185547,70.30754852294922,62.31870651245117
1009119-65-6,32.78440856933594,30.516477584838867,22.559734344482422
1801747-42-1,36.370635986328125,27.61819839477539,26.578332901000977
495-30-7,64.54173278808594,52.39968490600586,42.77534866333008
354812-17-2,40.455928802490234,36.6477165222168,38.43955993652344
2232878-43-0,57.820167541503906,49.958335876464844,32.58198547363281
42079-78-7,58.19027328491211,56.125160217285156,51.90108108520508
139446-82-5,67.36222076416016,63.314090728759766,59.82401657104492
625115-55-1,58.421390533447266,53.80105209350586,38.0215950012207
445430-58-0,67.6133041381836,61.323760986328125,69.67950439453125
131573-90-5,69.83944702148438,61.46811294555664,54.82668685913086
1801787-56-3,49.77357482910156,42.126861572265625,36.97242736816406
2244987-03-7,66.83829498291016,62.77139663696289,48.55923843383789
1332331-08-4,42.65345764160156,42.04037857055664,27.743579864501953
68786-66-3,42.49626541137695,41.38285827636719,40.545650482177734
33286-22-5,33.4251594543457,32.16752243041992,27.968488693237305
2414008-05-0,46.0321044921875,41.57338333129883,24.340007781982422
2648450-42-2,79.31269073486328,72.83026885986328,61.96162033081055
21967-41-9,75.45662689208984,72.98025512695312,65.84957885742188
2748420-50-8,30.207881927490234,31.875276565551758,29.147441864013672
2169905-68-2,43.603389739990234,41.12408447265625,35.83491897583008
1195768-06-9,70.42340087890625,66.12541961669922,55.77088928222656
2410393-15-4,38.70248794555664,34.94807434082031,33.358768463134766
102841-46-3,40.563270568847656,36.97708511352539,30.743318557739258
164724-79-2,41.487361907958984,40.202415466308594,33.40842056274414
50-44-2,31.42835235595703,30.36405372619629,30.690664291381836
2743427-26-9,108.56891632080078,106.20313262939453,38.654842376708984
139755-83-2,84.29098510742188,82.429443359375,53.75730895996094
2334525-50-5,67.75712585449219,66.30681610107422,15.4996337890625
55-45-8,31.38191795349121,29.2126407623291,21.77805519104004
109511-58-2,40.02016067504883,25.271860122680664,24.031349182128906
2751323-21-2,87.49363708496094,72.31719970703125,53.022518157958984
875051-72-2,34.51289367675781,32.81395721435547,32.498512268066406
1707289-21-1,70.0669174194336,67.08345794677734,42.685733795166016
878739-06-1,67.75914001464844,64.38398742675781,58.240238189697266
1689-89-0,27.650789260864258,26.44550895690918,26.452821731567383
119152-50-0,79.3592758178711,71.91165161132812,69.06757354736328
26002-80-2,27.88890838623047,24.90113067626953,22.728864669799805
153-18-4,58.37010192871094,57.81666564941406,49.445709228515625
1247018-19-4,68.36934661865234,63.42263412475586,37.64632797241211
891494-64-7,80.92513275146484,77.208984375,75.67546081542969
1809336-39-7,56.638999938964844,47.31477737426758,39.834068298339844
1374107-54-6,25.330753326416016,25.78696632385254,21.995962142944336
496054-87-6,47.60052490234375,43.48788833618164,32.75602722167969
6112-76-1,31.418893814086914,30.264116287231445,30.213882446289062
3717-88-2,72.43123626708984,67.1876220703125,65.69033813476562
2444764-09-2,59.635738372802734,56.49375534057617,42.5880012512207
1246374-97-9,52.87384033203125,46.67376708984375,41.72429656982422
857652-30-3,57.255088806152344,48.9571418762207,33.03805160522461
1527517-50-5,64.10104370117188,59.959251403808594,51.56132125854492
2274802-89-8,37.191768646240234,33.338584899902344,29.700910568237305
1980884-01-2,76.73252868652344,76.53189086914062,79.2704849243164
1448422-61-4,54.959266662597656,50.02717590332031,46.833030700683594
500008-45-7,40.18287658691406,37.76869583129883,33.692665100097656
2095668-10-1,41.99271011352539,35.47474670410156,24.843599319458008
1229453-99-9,52.18844985961914,38.56145095825195,32.32057571411133
217099-44-0,45.15166091918945,44.96725082397461,40.622920989990234
529488-28-6,58.762908935546875,54.686309814453125,49.85517883300781
108825-65-6,55.85198211669922,55.39269256591797,56.79104995727539
1693734-80-3,38.3880729675293,34.4064826965332,31.225643157958984
478149-53-0,43.313514709472656,40.5352897644043,37.33658981323242
2753348-63-7,96.84967803955078,94.78565979003906,100.71526336669922
90697-57-7,45.74076843261719,43.213600158691406,44.466861724853516
38226-86-7,51.19052505493164,46.658878326416016,50.35295104980469
2839318-19-1,69.97944641113281,65.69722747802734,38.31169128417969
1391076-61-1,55.171932220458984,51.841190338134766,39.667057037353516
1549811-53-1,41.61613464355469,40.77729034423828,31.748491287231445
189279-58-1,53.82709503173828,51.726505279541016,56.168312072753906
171596-29-5,48.88569641113281,47.47249221801758,41.7503776550293
13073-25-1,25.963092803955078,24.523468017578125,25.833717346191406
2368841-84-1,59.78586196899414,48.08936309814453,42.08119201660156
1414854-42-4,66.69966125488281,63.547752380371094,50.581077575683594
271579-11-4,78.28913879394531,73.05937194824219,51.241249084472656
186180-83-6,47.4581184387207,46.37892150878906,36.45047378540039
1609583-14-3,57.89191818237305,50.63335037231445,37.41012954711914
114240-18-5,71.5805435180664,66.5838394165039,53.980079650878906
1628925-77-8,52.52799987792969,42.130516052246094,35.941192626953125
133711-99-6,55.105045318603516,52.00359344482422,54.26884078979492
50-66-8,39.9226188659668,40.484840393066406,38.532684326171875
1418133-47-7,64.48192596435547,54.32114028930664,33.43146896362305
68550-75-4,48.94279098510742,44.00255584716797,30.99424171447754
4143-64-0,64.37175750732422,60.26760482788086,45.7676887512207
20188-85-6,56.57297134399414,55.48209762573242,48.433982849121094
57477-39-1,36.00936508178711,35.222991943359375,33.705108642578125
1657014-42-0,75.16062927246094,70.85196685791016,68.926513671875
550999-74-1,31.226856231689453,25.66251564025879,25.17426300048828
2212020-52-3,54.38153076171875,53.632041931152344,25.993417739868164
34564-13-1,48.35586166381836,41.15066909790039,31.73190689086914
1567836-70-7,48.934513092041016,47.90178298950195,34.565208435058594
1922098-90-5,56.49394989013672,53.83517837524414,43.10313034057617
138786-67-1,46.71171188354492,40.47947692871094,35.74104309082031
1159824-67-5,58.622230529785156,51.924861907958984,48.74085998535156
1427782-89-5,54.34231948852539,49.031829833984375,39.4833984375
315183-21-2,30.69295310974121,28.962875366210938,24.157514572143555
4773-96-0,63.781394958496094,52.854705810546875,49.36991500854492
100648-13-3,44.71025848388672,44.20452117919922,41.992305755615234
6665-67-4,59.19977951049805,53.3658332824707,48.4469108581543
674289-55-5,41.024810791015625,39.59703063964844,39.423912048339844
26097-80-3,46.59086227416992,41.37331008911133,42.878089904785156
2892688-16-1,52.75135803222656,47.86525344848633,33.15751266479492
2711006-67-4,61.5823860168457,61.902591705322266,16.4826602935791
27503-81-7,37.07823944091797,33.568050384521484,33.11823272705078
1004312-94-0,41.30668640136719,34.998046875,26.818220138549805
2850259-33-3,71.143798828125,68.5693130493164,63.14748001098633
1303515-32-3,51.8155403137207,47.707157135009766,40.6766357421875
2766385-56-0,62.124149322509766,54.64897155761719,45.622596740722656
444288-86-2,59.27410888671875,57.46741485595703,51.080162048339844
1238697-26-1,81.539794921875,75.78058624267578,79.01689910888672
1206101-20-3,73.10690307617188,65.6107177734375,47.25531005859375
2387633-15-8,36.29829788208008,32.695308685302734,26.45058822631836
260413-62-5,83.4266357421875,70.73900604248047,52.72932815551758
367273-07-2,48.94757080078125,41.07389831542969,40.222381591796875
172854-55-6,43.905662536621094,38.8765869140625,29.137866973876953
1562333-92-9,46.22929000854492,41.61293029785156,27.567035675048828
1680196-54-6,32.459632873535156,34.428592681884766,27.254825592041016
1557232-32-2,79.33950805664062,72.4375991821289,50.179073333740234
1094069-99-4,85.28715515136719,75.5933609008789,67.25546264648438
1394820-77-9,81.14759826660156,68.58450317382812,56.96336364746094
868224-64-0,57.86913299560547,55.17365646362305,50.47673416137695
1831830-20-6,72.52368927001953,66.9006576538086,30.17950439453125
700878-19-9,44.4543571472168,40.104801177978516,32.2402229309082
1443414-10-5,50.881591796875,43.93142318725586,40.97400665283203
1820684-31-8,65.78398895263672,61.876564025878906,59.59425735473633
1276105-89-5,75.74186706542969,62.153480529785156,34.07073211669922
550997-55-2,53.40764617919922,50.04706573486328,45.17668914794922
2241237-51-2,91.81693267822266,76.21715545654297,23.958984375
282089-49-0,55.42892074584961,50.5870246887207,40.6456298828125
2772600-18-5,85.29864501953125,73.15705871582031,70.40650177001953
97871-44-8,48.66983413696289,38.496116638183594,29.480520248413086
1014691-61-2,39.11984634399414,30.206642150878906,32.003726959228516
80474-14-2,53.613521575927734,48.913761138916016,37.62907409667969
73903-17-0,35.875160217285156,33.8276252746582,31.610889434814453
1163719-56-9,74.42012023925781,69.81349182128906,41.84467315673828
905281-76-7,61.62947082519531,42.25526809692383,40.92707061767578
446859-33-2,76.61091613769531,72.30972290039062,70.88572692871094
942947-93-5,79.6672134399414,76.7166748046875,57.30195617675781
2756333-42-1,64.70535278320312,58.47468948364258,29.97972297668457
2989396-34-9,45.95361328125,35.04058837890625,39.403255462646484
1270138-41-4,38.04036331176758,35.10239028930664,33.00039291381836
6068-80-0,63.322696685791016,62.15548324584961,57.51387405395508
1345847-93-9,83.55786895751953,64.66577911376953,55.94695281982422
332063-87-3,57.069576263427734,44.530174255371094,45.7730827331543
264218-23-7,53.510860443115234,49.22035598754883,49.95756530761719
1049722-30-6,44.53567123413086,43.994346618652344,25.906686782836914
2305046-93-7,53.15432357788086,49.47968292236328,36.96744918823242
2370013-12-8,83.23058319091797,68.720947265625,65.01105499267578
2458219-65-1,69.06869506835938,66.39049530029297,7.642019271850586
1628793-01-0,70.16313934326172,64.86074829101562,33.84403991699219
2232228-60-1,72.79579162597656,69.5614242553711,59.725337982177734
288150-92-5,25.895170211791992,24.37209701538086,23.21587371826172
154554-41-3,57.26021194458008,54.31330490112305,50.563148498535156
53882-12-5,36.70242691040039,40.48863983154297,23.212024688720703
1177356-70-5,43.335289001464844,39.163089752197266,37.18620681762695
319460-85-0,86.41632080078125,71.0262222290039,66.61212921142578
1550371-22-6,47.16940689086914,45.180049896240234,38.67416000366211
746667-48-1,69.32282257080078,65.13225555419922,65.35967254638672
1515888-53-5,48.1076774597168,34.979942321777344,33.47012710571289
841301-32-4,40.92063903808594,37.21693420410156,29.197248458862305
861998-00-7,47.08112335205078,43.44804000854492,31.558176040649414
689297-68-5,48.503265380859375,41.82552719116211,36.91588592529297
2401892-75-7,55.787967681884766,50.0197868347168,35.41313171386719
1287665-60-4,63.27390670776367,54.20064163208008,51.02678298950195
17297-56-2,61.917179107666016,56.8874626159668,48.125144958496094
405169-16-6,83.49855041503906,74.88837432861328,32.44089126586914
1448874-96-1,92.30960845947266,85.97063446044922,61.67007064819336
1454288-88-0,35.45886993408203,30.631072998046875,25.39874839782715
4871-40-3,26.21441650390625,20.556255340576172,24.526897430419922
1858206-76-4,80.49861907958984,77.30248260498047,59.55623245239258
4143-62-8,65.97999572753906,65.26920318603516,55.6707878112793
60767-80-8,76.13229370117188,61.118167877197266,41.85980987548828
898563-00-3,71.93815612792969,52.736351013183594,39.89082717895508
315702-40-0,37.247013092041016,35.11665344238281,31.19902229309082
1640247-87-5,89.54359436035156,83.31027221679688,70.15007019042969
1303533-81-4,49.990970611572266,42.940040588378906,22.518421173095703
2166387-64-8,65.34151458740234,56.19148635864258,56.824867248535156
2091134-35-7,90.06501770019531,82.81063079833984,84.19706726074219
2290527-07-8,38.2727165222168,34.2624397277832,32.01237869262695
2454019-69-1,58.8978157043457,53.04458999633789,52.40184783935547
118409-62-4,29.257144927978516,25.634307861328125,25.078086853027344
1370468-36-2,28.408557891845703,28.687742233276367,15.941618919372559
2133499-85-9,45.17273712158203,42.19182586669922,43.33763885498047
1260075-17-9,38.98365020751953,35.77037811279297,25.138893127441406
2095625-97-9,56.839351654052734,51.97178268432617,37.75048828125
1604810-83-4,87.97573852539062,84.85517120361328,73.29090881347656
871026-44-7,69.41826629638672,64.93856048583984,61.26152420043945
405554-55-4,60.92347717285156,54.22242736816406,40.692718505859375
2383016-68-8,31.253477096557617,30.580148696899414,24.0108699798584
171009-07-7,80.69739532470703,70.96874237060547,73.39983367919922
602306-29-6,83.5885009765625,74.02349853515625,69.29241943359375
3033748-20-5,52.00965881347656,48.54659652709961,40.8602180480957
249889-64-3,63.9297981262207,52.26405334472656,39.81489944458008
1362850-20-1,85.08399200439453,78.5517578125,64.47607421875
139401-43-7,67.54067993164062,57.106483459472656,53.83726501464844
2685873-44-1,74.12065124511719,57.837276458740234,41.60549545288086
148642-42-6,37.516422271728516,35.58208465576172,27.170942306518555
1206163-45-2,82.16612243652344,71.0051040649414,67.27057647705078
32453-36-4,62.12273025512695,60.28182601928711,43.68079376220703
913064-47-8,41.77592086791992,38.628082275390625,36.750274658203125
2230974-62-4,79.38990783691406,76.05278015136719,50.968929290771484
1446502-11-9,52.49577713012695,49.60212707519531,45.522117614746094
1034189-82-6,42.44865417480469,37.00823211669922,35.98424530029297
68890-66-4,40.60166549682617,38.29619216918945,36.97372055053711
2797183-30-1,58.48686599731445,55.2109260559082,53.573944091796875
